iter	Passed	Remaining
244	55101	169803
245	55320	169559
246	55547	169340
247	55723	168969
248	55946	168737
249	56165	168495
250	56386	168261
251	56630	168093
252	56838	167819
253	57053	167567
254	57263	167298
255	57485	167068
256	57693	166794
257	57873	166441
258	58090	166196
259	58328	166010
260	58541	165755
261	58741	165463
262	58986	165296
263	59222	165104
264	59437	164854
265	59661	164630
266	59877	164382
267	60062	164050
268	60297	163857
269	60546	163700
270	60784	163513
271	61018	163313
272	61224	163041
273	61462	162853
274	61678	162607
275	61916	162419
276	62166	162261
277	62401	162063
278	62645	161890
279	62876	161681
280	63159	161607
281	63406	161439
282	63661	161290
283	63915	161138
284	64137	160907
285	64349	160649
286	64582	160444
287	64836	160290
288	65052	160043
289	65251	159754
290	65448	159459
291	65652	159185
292	65876	158959
293	66095	158718
294	66313	158478
295	66574	158338
296	66928	158420
297	67151	158188
298	67343	157886
299	67558	157635
300	67773	157387
301	67979	157117
302	68188	156856
303	68376	156545
304	68593	156303
305	68789	156013
306	68999	155754
307	69205	155488
308	69430	155264
309	69616	154953
310	69801	154640
311	70013	154387
312	70221	154128
313	70431	153873
314	70638	153611
315	70845	153348
316	71054	153092
317	71251	152808
318	71472	152579
319	71688	152338
320	71900	152088
321	72101	151816
322	72355	151654
323	72576	151424
324	72864	151333
325	73162	151262
326	73385	151034
327	73618	150827
328	73864	150648
329	74079	150403
330	74309	150191
331	74516	149931
332	74738	149701
333	74918	149389
334	75174	149227
335	75396	148996
336	75712	148952
337	76090	149029
338	76267	148709
339	76476	148454
340	76682	148192
341	76874	147904
342	77075	147633
343	77280	147371
344	77495	147128
345	77706	146879
346	77993	146772
347	78234	146577
348	78493	146415
349	78704	146166
350	78894	145875
351	79104	145623
352	79293	145333
353	79507	145090
354	79725	144853
355	79941	144613
356	80153	144366
357	80364	144117
358	80569	143857
359	80788	143624
360	81003	143383
361	81226	143156
362	81429	142894
363	81642	142650
364	81828	142358
365	82029	142095
366	82224	141820
367	82434	141571
368	82651	141336
369	82856	141080
370	83086	140866
371	83287	140603
372	83498	140357
373	83725	140139
374	83930	139883
375	84131	139621
376	84335	139366
377	84551	139130
378	84761	138883
379	84968	138632
380	85179	138388
381	85395	138153
382	85585	137875
383	85816	137663
384	86025	137418
385	86240	137180
386	86459	136950
387	86667	136702
388	86855	136423
389	87084	136208
390	87280	135942
391	87480	135684
392	87714	135477
393	87934	135249
394	88149	135013
395	88351	134757
396	88555	134506
397	88736	134220
398	88958	133995
399	89176	133765
400	89374	133505
401	89581	133257
402	89794	133021
403	89999	132770
404	90202	132519
405	90417	132285
406	90608	132016
407	90792	131737
408	90998	131491
409	91211	131255
410	91402	130988
411	91602	130733
412	91792	130464
413	92010	130236
414	92204	129975
415	92410	129730
416	92616	129485
417	92782	129184
418	92992	128946
419	93249	128773
420	93535	128639
421	93739	128392
422	93943	128145
423	94145	127896
424	94359	127663
425	94577	127435
426	94793	127205
427	94997	126959
428	95176	126680
429	95387	126443
430	95590	126197
431	95793	125951
432	95977	125679
433	96183	125437
434	96390	125197
435	96608	124970
436	96828	124747
437	97044	124518
438	97248	124274
439	97422	123991
440	97636	123761
441	97847	123526
442	98064	123299
443	98285	123078
444	98485	122829
445	98689	122587
446	98877	122324
447	99091	122094
448	99308	121868
449	99530	121648
450	99739	121412
451	99925	121148
452	100141	120921
453	100336	120669
454	100533	120418
455	100757	120201
456	100964	119964
457	101175	119732
458	101380	119492
459	101589	119257
460	101810	119036
461	102071	118862
462	102297	118646
463	102479	118381
464	102695	118155
465	102899	117915
466	103118	117692
467	103320	117450
468	103528	117214
469	103714	116954
470	103919	116716
471	104130	116484
472	104349	116262
473	104560	116031
474	104777	115806
475	104989	115576
476	105194	115338
477	105401	115103
478	105615	114875
479	105802	114619
480	106007	114382
481	106230	114164
482	106413	113904
483	106627	113677
484	106833	113441
485	107041	113208
486	107240	112965
487	107443	112727
488	107664	112508
489	107896	112300
490	108080	112042
491	108291	111812
492	108471	111551
493	108657	111296
494	108861	111060
495	109078	110837
496	109285	110605
497	109483	110362
498	109693	110133
499	109892	109892
500	110096	109657
501	110310	109431
502	110515	109197
503	110729	108971
504	110951	108754
505	111171	108534
506	111377	108302
507	111587	108073
508	111800	107847
509	112016	107623
510	112236	107404
511	112436	107165
512	112649	106940
513	112871	106723
514	113080	106493
515	113298	106272
516	113513	106048
517	113708	105806
518	113919	105578
519	114139	105359
520	114343	105125
521	114570	104912
522	114784	104688
523	115001	104466
524	115217	104244
525	115413	104004
526	115630	103782
527	115842	103556
528	116068	103342
529	116280	103116
530	116490	102888
531	116698	102659
532	116891	102417
533	117105	102193
534	117324	101973
535	117541	101752
536	117714	101493
537	117923	101265
538	118118	101025
539	118347	100814
540	118566	100594
541	118788	100378
542	119013	100164
543	119215	99930
544	119428	99706
545	119639	99480
546	119847	99252
547	120062	99029
548	120289	98817
549	120491	98584
550	120703	98358
551	120906	98127
552	121117	97901
553	121332	97679
554	121538	97449
555	121757	97231
556	121962	97000
557	122178	96779
558	122384	96549
559	122598	96327
560	122800	96095
561	123009	95868
562	123234	95654
563	123448	95431
564	123664	95211
565	123883	94992
566	124096	94768
567	124304	94541
568	124509	94312
569	124715	94083
570	124936	93866
571	125144	93639
572	125366	93423
573	125570	93193
574	125778	92966
575	126018	92763
576	126226	92536
577	126424	92302
578	126635	92078
579	126838	91848
580	127033	91612
581	127251	91393
582	127465	91172
583	127693	90959
584	127911	90740
585	128125	90518
586	128337	90295
587	128554	90075
588	128748	89839
589	128932	89597
590	129150	89378
591	129349	89146
592	129528	88900
593	129738	88676
594	129937	88445
595	130157	88227
596	130367	88003
597	130571	87775
598	130777	87548
599	130998	87332
600	131199	87102
601	131394	86868
602	131603	86644
603	131802	86413
604	132017	86193
605	132238	85977
606	132449	85753
607	132659	85530
608	132881	85314
609	133088	85089
610	133293	84863
611	133507	84641
612	133715	84417
613	133920	84190
614	134149	83979
615	134363	83759
616	134568	83533
617	134792	83318
618	134992	83089
619	135201	82865
620	135407	82639
621	135619	82418
622	135814	82186
623	136041	81973
624	136247	81748
625	136441	81515
626	136619	81274
627	136832	81053
628	137047	80833
629	137249	80607
630	137468	80389
631	137681	80168
632	137907	79955
633	138113	79730
634	138328	79511
635	138536	79288
636	138741	79063
637	138971	78852
638	139177	78627
639	139380	78401
640	139563	78164
641	139770	77940
642	140004	77732
643	140201	77502
644	140410	77280
645	140618	77057
646	140838	76840
647	141045	76617
648	141253	76394
649	141466	76174
650	141659	75943
651	141878	75726
652	142100	75511
653	142288	75277
654	142504	75059
655	142715	74838
656	142912	74610
657	143139	74397
658	143349	74176
659	143564	73957
660	143763	73730
661	143980	73512
662	144191	73292
663	144414	73077
664	144611	72849
665	144811	72623
666	145015	72399
667	145238	72184
668	145435	71956
669	145647	71736
670	145862	71518
671	146067	71294
672	146280	71075
673	146492	70855
674	146706	70636
675	146937	70425
676	147143	70202
677	147371	69990
678	147611	69784
679	147822	69563
680	148047	69349
681	148278	69138
682	148513	68929
683	148718	68706
684	148930	68486
685	149130	68260
686	149345	68042
687	149565	67826
688	149779	67607
689	150004	67393
690	150226	67178
691	150543	67004
692	150776	66794
693	151003	66580
694	151230	66367
695	151457	66153
696	151669	65933
697	151883	65714
698	152088	65491
699	152304	65273
700	152525	65057
701	152754	64844
702	152973	64627
703	153220	64422
704	153429	64201
705	153638	63979
706	153834	63752
707	154053	63536
708	154265	63316
709	154485	63099
710	154719	62888
711	154945	62674
712	155162	62456
713	155383	62240
714	155601	62022
715	155826	61808
716	156051	61593
717	156259	61371
718	156481	61156
719	156700	60938
720	156919	60721
721	157126	60500
722	157350	60285
723	157572	60068
724	157790	59851
725	158015	59636
726	158235	59419
727	158440	59197
728	158682	58989
729	158919	58778
730	159140	58562
731	159351	58341
732	159579	58127
733	159801	57911
734	160014	57692
735	160229	57473
736	160463	57261
737	160705	57052
738	160922	56834
739	161135	56615
740	161356	56398
741	161565	56177
742	161776	55957
743	162044	55757
744	162259	55538
745	162495	55326
746	162678	55097
747	162910	54884
748	163131	54667
749	163335	54445
750	163557	54228
751	163772	54010
752	164003	53796
753	164214	53576
754	164438	53360
755	164671	53148
756	164873	52924
757	165040	52690
758	165245	52469
759	165462	52251
760	165679	52033
761	165892	51814
762	166111	51596
763	166331	51379
764	166547	51161
765	166771	50945
766	166992	50729
767	167234	50518
768	167453	50301
769	167685	50087
770	167912	49872
771	168141	49658
772	168361	49441
773	168594	49227
774	168889	49032
775	169210	48844
776	169399	48617
777	169670	48414
778	169893	48198
779	170114	47980
780	170333	47763
781	170531	47539
782	170764	47325
783	170986	47108
784	171203	46890
785	171404	46667
786	171615	46447
787	171830	46228
788	172037	46007
789	172260	45790
790	172467	45569
791	172659	45344
792	172854	45120
793	173073	44903
794	173293	44685
795	173496	44463
796	173709	44244
797	173936	44028
798	174143	43808
799	174354	43588
800	174577	43371
801	174789	43152
802	175004	42933
803	175216	42714
804	175412	42491
805	175636	42274
806	175858	42057
807	176073	41839
808	176287	41620
809	176509	41403
810	176721	41184
811	176928	40963
812	177130	40742
813	177346	40523
814	177553	40303
815	177762	40083
816	177982	39866
817	178188	39645
818	178390	39424
819	178609	39207
820	178817	38987
821	179041	38770
822	179258	38552
823	179477	38334
824	179689	38116
825	179912	37899
826	180120	37679
827	180330	37459
828	180550	37242
829	180748	37020
830	180965	36802
831	181198	36588
832	181434	36374
833	181654	36156
834	181834	35931
835	182052	35713
836	182289	35499
837	182500	35280
838	182725	35064
839	182912	34840
840	183152	34627
841	183416	34417
842	183804	34231
843	184089	34025
844	184299	33806
845	184537	33592
846	184753	33373
847	184961	33153
848	185176	32934
849	185384	32714
850	185604	32497
851	185841	32282
852	186069	32065
853	186286	31847
854	186518	31631
855	186789	31422
856	187015	31205
857	187246	30989
858	187477	30773
859	187733	30561
860	187963	30344
861	188198	30129
862	188412	29910
863	188630	29691
864	188889	29479
865	189119	29263
866	189348	29046
867	189555	28826
868	189772	28607
869	190012	28392
870	190241	28175
871	190472	27959
872	190721	27745
873	190946	27527
874	191187	27312
875	191428	27097
876	191653	26879
877	191881	26662
878	192123	26447
879	192346	26229
880	192587	26013
881	192811	25795
882	193012	25574
883	193227	25355
884	193477	25141
885	193710	24924
886	193933	24706
887	194146	24487
888	194364	24268
889	194580	24049
890	194836	23835
891	195062	23617
892	195275	23398
893	195481	23177
894	195713	22960
895	195950	22744
896	196170	22525
897	196384	22306
898	196615	22089
899	196856	21872
900	197073	21654
901	197288	21434
902	197533	21219
903	197792	21004
904	198000	20784
905	198228	20566
906	198456	20348
907	198686	20131
908	198996	19921
909	199385	19719
910	199616	19501
911	199898	19288
912	200142	19071
913	200434	18859
914	200693	18643
915	201087	18440
916	201311	18221
917	201535	18002
918	201747	17781
919	201965	17562
920	202181	17342
921	202397	17122
922	202606	16902
923	202826	16682
924	203030	16461
925	203230	16240
926	203441	16020
927	203647	15800
928	203844	15579
929	204039	15357
930	204241	15137
931	204458	14917
932	204664	14697
933	204892	14478
934	205104	14258
935	205321	14039
936	205537	13819
937	205763	13600
938	205973	13380
939	206180	13160
940	206390	12940
941	206597	12720
942	206796	12499
943	206995	12279
944	207200	12059
945	207452	11841
946	207668	11622
947	207880	11402
948	208232	11190
949	208588	10978
950	208879	10762
951	209136	10544
952	209378	10326
953	209637	10108
954	209889	9890
955	210146	9672
956	210380	9452
957	210634	9234
958	210950	9018
959	211175	8798
960	211394	8578
961	211616	8359
962	211834	8139
963	212049	7918
964	212242	7697
965	212446	7477
966	212660	7257
967	212866	7036
968	213087	6817
969	213306	6597
970	213519	6377
971	213736	6157
972	213945	5936
973	214155	5716
974	214364	5496
975	214562	5276
976	214786	5056
977	214996	4836
978	215198	4616
979	215407	4396
980	215609	4175
981	215832	3956
982	216027	3735
983	216242	3516
984	216450	3296
985	216645	3076
986	216862	2856
987	217051	2636
988	217249	2416
989	217453	2196
990	217677	1976
991	217919	1757
992	218128	1537
993	218346	1317
994	218562	1098
995	218770	878
996	218978	658
997	219195	439
998	219388	219
999	219598	0
