iter	MultiClass
142	0.3309590793
143	0.3306577254
144	0.3305215437
145	0.3303802448
146	0.3302467639
147	0.3299542828
148	0.3296920617
149	0.3296229566
150	0.329231657
151	0.3291165283
152	0.3287123762
153	0.3285482638
154	0.3281232884
155	0.3279172782
156	0.3277094386
157	0.3275349152
158	0.3274011309
159	0.3271689466
160	0.3269966718
161	0.3268466513
162	0.3263907676
163	0.3261765723
164	0.3258279757
165	0.3256863479
166	0.3254938771
167	0.3253511557
168	0.3251615215
169	0.3250292592
170	0.3249611731
171	0.3248142685
172	0.3245280869
173	0.324335607
174	0.3241890055
175	0.3241118408
176	0.3239892621
177	0.3237838317
178	0.3236652804
179	0.3234943263
180	0.3234034262
181	0.3232680329
182	0.3231186295
183	0.322974921
184	0.3228463744
185	0.3226918243
186	0.3226460217
187	0.3224362188
188	0.3222702624
189	0.3221276975
190	0.3216597698
191	0.3214419977
192	0.3213141688
193	0.3211101052
194	0.3208992191
195	0.3208261452
196	0.3206794388
197	0.3206376428
198	0.3205549573
199	0.3204677751
200	0.3202175996
201	0.3200978442
202	0.3200274166
203	0.3199990795
204	0.3198600582
205	0.3197015963
206	0.3195755217
207	0.3195325511
208	0.319310316
209	0.3191939474
210	0.3191042237
211	0.3188628351
212	0.3187090004
213	0.3186545143
214	0.3184822405
215	0.3182745617
216	0.3181838594
217	0.3181359587
218	0.3179896226
219	0.3177419524
220	0.317671635
221	0.3175795648
222	0.3173866512
223	0.3172556226
224	0.3171389213
225	0.3171014961
226	0.316915727
227	0.3166924197
228	0.316638378
229	0.3164956413
230	0.3164789086
231	0.3164385283
232	0.316340933
233	0.3162428674
234	0.3160457802
235	0.3157963177
236	0.3156349041
237	0.3155615403
238	0.3155007395
239	0.3153734417
240	0.3153544653
241	0.3151193618
242	0.315055595
243	0.3149894064
244	0.3149456605
245	0.314907309
246	0.3148104084
247	0.314727792
248	0.3146337996
249	0.3145709663
250	0.3144629452
251	0.3144325111
252	0.3143841675
253	0.3143161343
254	0.3141658334
255	0.3141168312
256	0.314040951
257	0.3139731155
258	0.3139201202
259	0.3138127905
260	0.3137386535
261	0.3137273289
262	0.3136017179
263	0.3134960847
264	0.3134704439
265	0.3133910733
266	0.3133461473
267	0.313269801
268	0.3131583281
269	0.3130366146
270	0.3129836939
271	0.312884426
272	0.3128568017
273	0.312760206
274	0.3126848638
275	0.3125883607
276	0.3125177386
277	0.3124498782
278	0.3122912621
279	0.3121339549
280	0.3120864193
281	0.312039518
282	0.3119139843
283	0.3118630471
284	0.3118473016
285	0.3118019828
286	0.3115341665
287	0.311439386
288	0.3113482477
289	0.3112771509
290	0.3112651854
291	0.311169876
292	0.31111325
293	0.3110123075
294	0.3109492561
295	0.3108409405
296	0.3107588856
297	0.3106838594
298	0.3105829122
299	0.3100281831
300	0.3098866527
301	0.3097182335
302	0.3095418171
303	0.3095007606
304	0.3093579062
305	0.3093341011
306	0.3090289983
307	0.3089162831
308	0.3088491826
309	0.3088223453
310	0.3087859932
311	0.3086360062
312	0.3085719786
313	0.3085308788
314	0.3084565222
315	0.308353459
316	0.3082896939
317	0.3082481386
318	0.3081507121
319	0.3080660663
320	0.3080461467
321	0.3080151243
322	0.3076997445
323	0.3075279665
324	0.3074703177
325	0.3074290473
326	0.3073893109
327	0.3073201183
328	0.3072543407
329	0.3071591331
330	0.3070980446
331	0.3070747666
332	0.3069720834
333	0.3069384925
334	0.3067587929
335	0.3066861989
336	0.3066126461
337	0.3064714504
338	0.3063769389
339	0.3062841502
340	0.3061528595
341	0.3061356804
342	0.3061233023
343	0.3059977538
344	0.3058212752
345	0.3056979868
346	0.3056064862
347	0.3055380199
348	0.3054364768
349	0.3053366608
350	0.3053181157
351	0.3052577531
352	0.305243539
353	0.3051093148
354	0.3050300268
355	0.3050006242
356	0.3049792592
357	0.3048222778
358	0.3047495055
359	0.3046484291
360	0.3046119672
361	0.3044798942
362	0.3043244082
363	0.3041428612
364	0.3040729045
365	0.3039749476
366	0.3039419039
367	0.3039018551
368	0.3038016629
369	0.3037712969
370	0.3036236617
371	0.3036032402
372	0.3035900713
373	0.3035342896
374	0.3034309645
375	0.3033944125
376	0.3033361562
377	0.3032636157
378	0.3032169734
379	0.3031735072
380	0.3030424565
381	0.302955274
382	0.3029136466
383	0.3028932287
384	0.3028294943
385	0.3027710314
386	0.302718947
387	0.3026099053
388	0.3024679099
389	0.3023583244
390	0.3023364829
391	0.302281717
392	0.3021831673
393	0.3020908464
394	0.3020429722
395	0.3019831308
396	0.3019729376
397	0.3019154431
398	0.3018313001
399	0.3017552403
400	0.301700686
401	0.3016646951
402	0.301573579
403	0.3014839326
404	0.301461435
405	0.3013324496
406	0.3012799719
407	0.3012574075
408	0.3012372697
409	0.3011419281
410	0.3011118158
411	0.3010745708
412	0.3009836668
413	0.3009330025
414	0.3009090886
415	0.3007822552
416	0.3007316433
417	0.3007054812
418	0.3005777027
419	0.3005005868
420	0.3004149781
421	0.3003630222
422	0.300259672
423	0.3002388277
424	0.300120057
425	0.3000130181
426	0.2999756145
427	0.2999354987
428	0.2999055368
429	0.2997574535
430	0.2994973179
431	0.2994661824
432	0.2994032215
433	0.2992934226
434	0.2992083417
435	0.2990598221
436	0.2989435868
437	0.2988465471
438	0.2987572492
439	0.298746478
440	0.298729808
441	0.29870169
442	0.298603609
443	0.2984738279
444	0.2983864071
445	0.2983568723
446	0.2983446946
447	0.2982510008
448	0.2982267333
449	0.2980552411
450	0.298039699
451	0.2980168536
452	0.2979037205
453	0.2978455644
454	0.2978147982
455	0.2977720529
456	0.297713513
457	0.2976626082
458	0.2975468668
459	0.2975098942
460	0.2974677487
461	0.2974103654
462	0.2973280023
463	0.2972836871
464	0.2971263157
465	0.2970546208
466	0.2969727509
467	0.2968447328
468	0.2967886232
469	0.2967823959
470	0.296726238
471	0.2966200862
472	0.2965134157
473	0.2963260846
474	0.2962231757
475	0.2961411246
476	0.2961004736
477	0.2960658954
478	0.2959805635
479	0.2959608917
480	0.2959057352
481	0.2958522126
482	0.2958235997
483	0.2957654935
484	0.2957403866
485	0.2956933283
486	0.2956539045
487	0.2956345852
488	0.2955910076
489	0.2955083536
490	0.295485967
491	0.2954006251
492	0.2953734394
493	0.2953198215
494	0.2951131896
495	0.2949664339
496	0.2949113213
497	0.2948577502
498	0.2947239138
499	0.2946899259
500	0.2946776087
501	0.2946460019
502	0.2945517827
503	0.2945330687
504	0.2944505513
505	0.294370517
506	0.2943480451
507	0.2942577478
508	0.2942081322
509	0.2941860996
510	0.2940937811
511	0.294033081
512	0.2939622762
513	0.2938960468
514	0.2938552123
515	0.2937869047
516	0.2937339341
517	0.2936416958
518	0.2936163321
519	0.2935198838
520	0.293465299
521	0.2934012186
522	0.2933302773
523	0.2932425552
524	0.2932184868
525	0.2932141907
526	0.2931310825
527	0.2930426579
528	0.292926174
529	0.2928479137
530	0.2927566763
531	0.292728564
532	0.2926907833
533	0.2926530672
534	0.2926226504
535	0.2925801914
536	0.2925523402
537	0.2925218094
538	0.2924714522
539	0.2924317273
540	0.2923473567
541	0.2922875314
542	0.2922515991
543	0.2921154584
544	0.2920416509
545	0.2919950457
546	0.2919244672
547	0.2918337402
548	0.291756806
549	0.2916834361
550	0.2916693743
551	0.2915910361
552	0.2913801691
553	0.2913617838
554	0.2913550626
555	0.2912953617
556	0.2912738087
557	0.2912260495
558	0.2911222667
559	0.291089782
560	0.291052027
561	0.2909762378
562	0.290898706
563	0.2908866225
564	0.2907520898
565	0.2906572954
566	0.2906254635
567	0.2906158493
568	0.2905441406
569	0.2905124663
570	0.2904424309
571	0.2903569314
572	0.2902882878
573	0.2901760733
574	0.2901261031
575	0.2900670298
576	0.2899578231
577	0.2898932676
578	0.2898718393
579	0.2898321095
580	0.2898106101
581	0.2897297358
582	0.289586081
583	0.2895255616
584	0.289439099
585	0.2893774448
586	0.2893087809
587	0.2892712192
588	0.2891962319
589	0.2891500515
590	0.2891169694
591	0.2890958993
592	0.2890781646
593	0.2890435453
594	0.2890164242
595	0.2889825453
596	0.2889575905
597	0.2889311926
598	0.2888678194
599	0.2887777271
600	0.288623027
601	0.2885664689
602	0.2884728712
603	0.2884368332
604	0.2884187968
605	0.28831865
606	0.288273248
607	0.288214751
608	0.2880830362
609	0.288064688
610	0.2879660697
611	0.2879350341
612	0.2878315223
613	0.2877657126
614	0.2876751022
615	0.2876263542
616	0.2875404321
617	0.2875302769
618	0.2874555942
619	0.2873962558
620	0.2873546603
621	0.2873328117
622	0.2872756118
623	0.2871976565
624	0.2871045894
625	0.2870925765
626	0.2870526048
627	0.287006335
628	0.2869023243
629	0.2868573156
630	0.2868171275
631	0.2867009156
632	0.2866087947
633	0.286531578
634	0.286438278
635	0.2863573868
636	0.2863331661
637	0.2862723919
638	0.2862533688
639	0.2862118354
640	0.2861967778
641	0.2861337408
642	0.2860599168
643	0.2860307131
644	0.2859956419
645	0.2859508941
646	0.2859190327
647	0.2859017387
648	0.2858339186
649	0.2857987511
650	0.2857585694
651	0.2857420322
652	0.2857011221
653	0.2856407275
654	0.2855459498
655	0.285523162
656	0.2855020059
657	0.2854340027
658	0.2853617063
659	0.2852626063
660	0.2852479241
661	0.2852028416
662	0.2851501773
663	0.2851025526
664	0.285058855
665	0.2849522605
666	0.2848644804
667	0.2848071321
668	0.2847640095
669	0.2846726123
670	0.2845747812
671	0.2845693527
672	0.28449567
673	0.2844253123
674	0.2843954758
675	0.2843744659
676	0.284319812
677	0.2842499947
678	0.2841969074
679	0.2841595419
680	0.2841327128
681	0.2840874512
682	0.2840524428
683	0.2839917483
684	0.2839526021
685	0.2839431589
686	0.2838216638
687	0.2837963695
688	0.2837617812
689	0.2835953992
690	0.2835398808
691	0.2834647873
692	0.2834138239
693	0.2832769962
694	0.2832411147
695	0.2831959434
696	0.2831410801
697	0.2830247346
698	0.2829536379
699	0.2829314862
700	0.282869002
701	0.2828134931
702	0.2827565337
703	0.2826304437
704	0.2826010997
705	0.2825095753
706	0.2824936648
707	0.2824783742
708	0.2824551131
709	0.2824240682
710	0.2823992942
711	0.2823464456
712	0.2822692036
713	0.2822161702
714	0.282180657
715	0.2821164422
716	0.2820298049
717	0.2818512606
718	0.2818095143
719	0.2817616338
720	0.2817432504
721	0.2816416901
722	0.2816175734
723	0.2815578682
724	0.2815030811
725	0.281455044
726	0.2813898685
727	0.2813827774
728	0.2813252061
729	0.2811967121
730	0.2811001896
731	0.2810169842
732	0.2810021142
733	0.2809402097
734	0.2809152239
735	0.280810954
736	0.2807747275
737	0.2807231305
738	0.2806768735
739	0.2806368096
740	0.2805768728
741	0.2805406607
742	0.2804713227
743	0.2803824816
744	0.280299313
745	0.2802720685
746	0.2802503664
747	0.2802009678
748	0.280178838
749	0.2801674598
750	0.2800888873
751	0.2799730341
752	0.2799385158
753	0.2798414192
754	0.2797336088
755	0.2796851927
756	0.2796702013
757	0.2796652118
758	0.2795643285
759	0.2794760165
760	0.279423659
761	0.279340671
762	0.2792126258
763	0.2791659026
764	0.2791367109
765	0.279111108
766	0.2790732104
767	0.2790436398
768	0.2790078627
769	0.2789600281
770	0.2788877577
771	0.278835368
772	0.2787784008
773	0.2786790291
774	0.2785692361
775	0.2785136763
776	0.2784951527
777	0.278461992
778	0.2783985825
779	0.278291703
780	0.2781921163
781	0.2780928888
782	0.2780136375
783	0.2778738412
784	0.2778164305
785	0.2778071602
786	0.277782655
787	0.2777284743
788	0.2777129986
789	0.2776385685
790	0.2776375197
791	0.2775739571
792	0.277541137
793	0.2775130311
794	0.2774520042
795	0.2774088284
796	0.2773263315
797	0.2773065483
798	0.277243903
799	0.2772084699
800	0.2771780628
801	0.2771013716
802	0.2770241847
803	0.2769797747
804	0.2769214539
805	0.27689086
806	0.2768561463
807	0.2768197611
808	0.2767354648
809	0.2766662039
810	0.2766277624
811	0.276607014
812	0.2765404063
813	0.2764902032
814	0.2764365559
815	0.27641187
816	0.2763945131
817	0.2763351067
818	0.2762931012
819	0.2762480124
820	0.2762079282
821	0.2761926314
822	0.2761292497
823	0.2760985107
824	0.276029004
825	0.2759622835
826	0.2759366933
827	0.2758963933
828	0.275886565
829	0.2758801918
830	0.2758656438
831	0.27580094
832	0.275749246
833	0.2757218749
834	0.2756933964
835	0.2756731856
836	0.2756248911
837	0.2755760847
838	0.2755184111
839	0.2755051461
840	0.2754442759
841	0.2754169872
842	0.2753518655
843	0.2753134381
844	0.2753019616
845	0.2752343021
846	0.2751967233
847	0.2751653842
848	0.2751148851
849	0.2751092483
850	0.2750557393
851	0.2750063247
852	0.2749526676
853	0.2749302514
854	0.2748592739
855	0.2747672542
856	0.2747513206
857	0.2747025354
858	0.2746467208
859	0.2745914555
860	0.2745590614
861	0.2744661503
862	0.2743877003
863	0.2743317
864	0.2742630195
865	0.2742417144
866	0.2742244443
867	0.2741754249
868	0.2741368868
869	0.274084822
870	0.274064965
871	0.2740134103
872	0.2739574662
873	0.2739238377
874	0.2739014115
875	0.2738671327
876	0.2738086845
877	0.2737404543
878	0.273627027
879	0.2735963691
880	0.2735864997
881	0.2735343922
882	0.2735284501
883	0.2734885409
884	0.2734438038
885	0.2733905114
886	0.273326353
887	0.2733077749
888	0.2732807424
889	0.273252861
890	0.2732167808
891	0.2731869936
892	0.2731553897
893	0.2731399663
894	0.2730440539
895	0.2729346207
896	0.2728759039
897	0.2728559706
898	0.2728450708
899	0.2728175243
900	0.2727539277
901	0.2727310354
902	0.272700777
903	0.2725612655
904	0.2725470414
905	0.272493473
906	0.2724827383
907	0.2724309574
908	0.2723689604
909	0.2723571861
910	0.272310397
911	0.2722750523
912	0.2722504059
913	0.2721850134
914	0.2721306076
915	0.2720747292
916	0.2720343461
917	0.2720044885
918	0.2719650026
919	0.2719219839
920	0.2718530254
921	0.2717920141
922	0.2717183395
923	0.271667161
924	0.2716313602
925	0.2715744066
926	0.2715071317
927	0.2714848183
928	0.2714108346
929	0.2713867946
930	0.2713360348
931	0.2713152582
932	0.2712383738
933	0.271218102
934	0.271187698
935	0.2711130812
936	0.271002546
937	0.2708573468
938	0.2707905908
939	0.2707437122
940	0.2706835604
941	0.2705743172
942	0.2705445589
943	0.2704676252
944	0.2704197
945	0.2703959617
946	0.2703150299
947	0.2702464445
948	0.2702206313
949	0.2701675155
950	0.2701594236
951	0.2700854526
952	0.2700311555
953	0.2700219913
954	0.2699787095
955	0.2698875498
956	0.269861195
957	0.2698564168
958	0.2698039406
959	0.2697777772
960	0.2697246676
961	0.2696633569
962	0.2695661603
963	0.2695417152
964	0.2695257039
965	0.2695002947
966	0.2694452031
967	0.2694123202
968	0.2693961956
969	0.2693863545
970	0.2693646469
971	0.2692595828
972	0.2692532125
973	0.2692012424
974	0.2691974355
975	0.2691846595
976	0.2691236986
977	0.269070404
978	0.2690558134
979	0.2689984176
980	0.2689250999
981	0.2688889353
982	0.2688352174
983	0.2687503824
984	0.2687172553
985	0.2686791535
986	0.268629536
987	0.2686171771
988	0.2685511412
989	0.2684973169
990	0.2684756843
991	0.2684017902
992	0.2682845561
993	0.268250611
994	0.2681507804
995	0.2681080061
996	0.2680320161
997	0.267986423
998	0.2679563664
999	0.2678921431
